100000 4 725
14090 31323 26699 2850
6810 13058 8886 25518
23211 13353 4513 25799
32509 25005 3612 21920
6529 25905 27552 3362
27151 3952 23797 7660
27227 25553 8274 921
22054 573 14023 13633
945 25389 10968 16706
8311 6663 10859 22080
9755 4522 30692 23914
7072 30535 30350 2559
30424 18292 22077 529
12831 12667 8753 1162
27209 17656 14142 12396
6360 7587 25898 20829
15986 362 16215 21858
4499 9411 24737 20459
1408 2368 9866 11792
15740 10851 10133 26
16445 27829 26863 31813
32673 786 5972 7876
2206 15943 18225 2822
28535 31455 6 4664
19510 8505 5903 779
23382 27614 7459 9911
5824 26642 25564 3904
23289 25769 24056 6903
27801 17180 24319 20805
29183 24284 32294 31908
13635 32486 8308 9710
17004 1432 28195 21722
13795 21187 14153 14787
20264 3073 3000 9388
7108 16201 2594 28034
20095 5056 10881 12704
5842 31954 1973 2713
3231 9090 27759 8753
1056 31230 10063 18348
24094 11639 27209 27212
10339 27183 14669 7445
8817 9684 11303 2003
31348 25612 1956 26974
22134 10577 29174 3869
32210 4095 18009 26057
14059 13227 19447 1907
11549 26295 21513 27337
29428 26147 832 6037
29852 32678 19043 1158
28313 24062 21049 563
15544 28548 24233 22365
5446 6915 27936 29300
1151 14026 4659 21597
15433 30208 23174 6259
3107 16440 13036 15820
5464 10053 7119 5565
3960 28496 11219 31648
12552 23848 9654 14804
4217 16088 9595 16390
4439 25215 10439 3759
12739 28508 30347 31710
19491 21801 10723 13624
8472 17834 25662 9021
15793 27781 27328 4557
4574 22868 13028 16874
19239 20473 8806 18623
18333 29489 1632 24545
13585 32109 1459 2774
12421 31709 4776 13780
31200 16333 8151 12746
4070 31284 7240 12709
18534 13706 31449 11468
14517 8667 18655 19180
604 26394 6160 15611
22542 29111 16289 10103
20189 28019 14507 495
20397 25204 6611 4037
15592 10388 30250 22066
8307 9471 9042 13194
30177 1533 10979 31682
25831 28940 27404 15919
16 22322 10878 6288
23474 25489 9093 15183
4385 14396 19064 772
546 27977 21332 19259
28835 1576 15012 24183
16041 20787 21924 10103
