100 1
2 2 8
2 6 93
2 3 84
5 9 26
3 5 11
1 8 14
2 9 69
8 1 42
2 2 66
9 5 26
9 5 21
2 9 83
4 6 80
9 1 84
2 6 81
3 4 63
2 5 90
1 3 19
3 6 66
7 5 65
3 3 76
3 7 48
2 5 74
5 9 95
3 7 92
5 7 34
9 3 50
9 7 9
4 0 50
3 0 38
4 1 5
7 1 27
4 3 82
6 8 43
5 2 51
6 3 50
2 2 60
3 7 1
4 4 41
3 4 7
3 1 95
8 4 76
6 1 57
8 9 99
2 0 8
3 4 12
7 1 17
8 3 11
6 5 87
2 0 78
6 8 98
3 8 2
2 4 55
3 7 46
9 2 37
1 3 27
6 9 58
6 6 91
4 8 60
4 6 77
8 3 56
8 0 27
3 9 86
4 0 84
9 2 96
3 2 29
5 7 60
7 0 34
6 2 23
3 1 75
3 2 66
6 3 87
0 5 0
6 4 11
1 3 72
4 2 37
1 8 88
3 7 52
1 5 55
0 8 39
8 6 84
3 1 9
1 7 94
6 1 79
0 0 32
4 9 74
4 2 9
4 1 77
0 1 17
9 2 99
1 4 74
2 2 34
3 5 25
2 6 77
5 6 11
8 9 73
7 3 22
5 2 98
4 4 58
6 5 34
